#description,#is_static,#outcome,#service_name,#dependencies,#reference,#reference_to_filter,#template,#timeout,#action,#messages_count,#message_type,#dictionary,#static_type,#static_value,#verifications_order
invalid block reference,,,,,29,,,,test case start,,,,,,
invalid messages count,,,fake,,,,,1000,count,-7,SimpleMessage,TestAML,,,
invalid outcome,,foo,fake,,,,,1000,receive,,SimpleMessage,TestAML,,,
invalid outcome group,,1foo:bar,fake,,,,,1000,receive,,SimpleMessage,TestAML,,,
invalid outcome name,,foo:1bar,fake,,,,,1000,receive,,SimpleMessage,TestAML,,,
invalid reference for DefineServiceName action,,,fake,,foo,,,,DefineServiceName,,,,,,
,,,fake,,%{},,,,DefineServiceName,,,,,,
invalid reference for GetCheckPoint action,,,,,!,,,,GetCheckPoint,,,,,,
invalid reference and template,,,fake,,%{ref1},%{ref2},%{ref3},1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,foo bar,foo baz,foo bax,1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,public,void,int,1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,foo*bar,foo/bar,foo:bar,1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,_foobar,_foobaz,_foobax,1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,0foobar,1foobar,2foobar,1000,receive,,SimpleMessage,TestAML,,,
,,,fake,,!foobar,!foobar,!foobar,1000,receive,,SimpleMessage,TestAML,,,
invalid service name,,,foo bar,,,,,1000,receive,,SimpleMessage,TestAML,,,
,,,public,,,,,1000,receive,,SimpleMessage,TestAML,,,
,,,foo*bar,,,,,1000,receive,,SimpleMessage,TestAML,,,
,,,_foobar,,,,,1000,receive,,SimpleMessage,TestAML,,,
,,,0foobar,,,,,1000,receive,,SimpleMessage,TestAML,,,
,,,%{},,,,,1000,receive,,SimpleMessage,TestAML,,,
invalid static variable type,,,,,s1,,,,SetStatic,,,,foo,bar,
negative timeout,,,,,,,,-1,Sleep,,,,,,
invalid timeout format,,,,,,,,foo,Sleep,,,,,,
,,,,,,,,%{},Sleep,,,,,,
missing statement column,,,,,s2,,,,SetStatic,,,,,123,
unknown action,,,,,,,,,foobar,,,,,,
,,,,,sv,,,,SetStatic,,,,Integer,1,
duplicate reference,,,,,sv,,,,SetStatic,,,,Integer,1,
,,,fake,,,rf,,1000,receive,,SimpleMessage,TestAML,,,
duplicate reference to filter,,,fake,,,rf,,1000,receive,,SimpleMessage,TestAML,,,
static action without a name,y,,,,r0,,,,,,SimpleMessage,TestAML,,,
static action without reference,y,,fake,,,,,,send,,SimpleMessage,TestAML,,,
static action with void return type,y,,fake,,r1,,,1000,count,1,SimpleMessage,TestAML,,,
equal reference / reference to filter / temple,,,fake,,ref,ref,ref,,send,,SimpleMessage,TestAML,,,
incompatible message type,,,,,,,,1000,count,1,ArrayMessage,TestAML,,,
invalid dependency,,,fake,123,,,,,send,,SimpleMessage,TestAML,,,
invalid verifications order                   ,          ,        ,fake         ,             ,          ,                    ,         ,1000,receive          ,               ,SimpleMessage,TestAML    ,            ,             ,"Value1, Value1: ,"
                                              ,          ,        ,fake         ,             ,          ,                    ,         ,1000,receive          ,               ,SimpleMessage,TestAML    ,            ,             ,Value1:FAKE
                                              ,          ,        ,fake         ,             ,          ,                    ,         ,1000,receive          ,               ,SimpleMessage,TestAML    ,            ,             ,Va lue1:PASSED
                                              ,          ,        ,fake         ,             ,          ,                    ,         ,1000,receive          ,               ,SimpleMessage,TestAML    ,            ,             ,1Value1:PASSED
                                              ,          ,        ,fake         ,             ,          ,                    ,         ,1000,receive          ,               ,SimpleMessage,TestAML    ,            ,             ,Value1:1PASSED
invalid message count for cycle,,,,,,,,,repeat,-1,,,,,
,,,,,,,,,next,,,,,,
,,,,,,,,,repeat,d,,,,,
,,,,,,,,,next,,,,,,
,,,,,,,,,repeat,"${toInteger(""1"")} +  1",,TestAML,,,
,,,,,,,,,next,,,,,,
,,,,,,,,,repeat,[1..4],,,,,
,,,,,,,,,next,,,,,,
,,,,,,,,,test case end,,,,,,
