#execute,#comment,#description,#reference,#timeout,#action,#messages_count,#static_type,#static_value,#condition
n,,not executable action outside of block,,100,Sleep,,,,
,,comment outside of block,,,,,,,
,,,,,,,,,
o,,not executable block,,,global block start,,,,
,,statement definition,s1,,SetStatic,,Integer,1,
,,,,,global block end,,,,
,,,,,,,,,
,,,,,test case start,,,,
,,cycle definition,,,repeat,10,,,
,,,,100,Sleep,,,,
o,,nested cycle definition,,,repeat,5,,,
,,,,100,Sleep,,,,
,,conditional statement,,,if,,,,TRUE
,,,,100,Sleep,,,,
,,nested conditional statement,,,if,,,,
,,,,100,Sleep,,,,
,,,,,endif,,,,
,,,,,endif,,,,
,,,,,next,,,,
,,,,,next,,,,
,,,,,test case end,,,,
,,,,,,,,,
,,,,,test case start,,,,
,,executed sleep,,100,Sleep,,,,
o,,optional sleep,,100,Sleep,,,,
n,,Non-executed sleep,,100,Sleep,,,,
,,,,,test case end,,,,
