#execute,#comment,#description,#reference,#timeout,#action,#messages_count,#static_type,#static_value,#condition
n,,not executable action outside of block,,100,Sleep,,,,
,,comment outside of block,,,,,,,
,,,,,,,,,
n,,not executable block,,,global block start,,,,
,,statement definition,s1,,SetStatic,,Integer,1,
,,,,,global block end,,,,
,,,,,,,,,
,,,,,test case start,,,,
,,cycle definition,,,repeat,10,,,
,,,,100,Sleep,,,,
,,nested cycle definition,,,repeat,5,,,
,,,,100,Sleep,,,,
,,conditional statement,,,if,,,,TRUE
,,,,100,Sleep,,,,
,,nested conditional statement,,,if,,,,
,,,,100,Sleep,,,,
,,,,,endif,,,,
,,,,,endif,,,,
,,,,,next,,,,
,,,,,next,,,,
,,,,,test case end,,,,
,,,,,,,,,
,,,,,test case start,,,,
n,,not executable conditional statmenent,,,if,,,,TRUE
,,,,100,Sleep,,,,
,,,,,endif,,,,
,,,,,if,,,,
,,,,100,Sleep,,,,
n,,not executable else branch,,,else,,,,
,,,,100,Sleep,,,,
,,,,,endif,,,,
,,,,,if,,,,TRUE
,,,,100,Sleep,,,,
,,,,,elif,,,,TRUE
,,,,100,Sleep,,,,
,,mutliple else-if branches,,,elif,,,,TRUE
,,,,100,Sleep,,,,
,,,,,endif,,,,
,y,commented action,,,repeat,,,,
,,,,,test case end,,,,
