#execute,#description,#outcome,#reference,#reference_to_filter,#checkpoint,#timeout,#service_name,#action,#condition,#messages_count,#message_type,#dictionary,#static_type,#static_value,Value1,~Value2,Value3,FString
,,,,,,,,global block start,,,,,,,,,,
,comment inside of block,,,,,,,,,,,,,,,,,
,,,sv,,,,,SetStatic,,,,,Integer,10,,,,
,this action will be ignored,,,,,1000,,AskForContinue,,,,,,,,,,
,,,,,,,,global block end,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
n,,,,,,,,first block start,,,,,,,,,,
,contents of non-executable block are not validated,,,,,-42,,foobar,,,,,,,,,,
,,,,,,,,first block end,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,test case start,,,,,,,,,,
,,,%{sn},,,,fake,DefineServiceName,,,,,,,,,,
,smart checkpoint definition,,hm,,,,,initMap,,,,,,,Some text 1,Some text 2,#{toInteger(1)},
,,,!cp,,,,,GetCheckPoint,,,,,,,,,,
,defined service name usage,,ssm,ssmf,,,%{sn},send,,,SimpleMessage,TestAML,,,,,,${hm.Value1}
n,,og:on1,rsm1,,!cp,1000,%{sn},receive,,,SimpleMessage,TestAML,,,,,,x contains 'text'
,extra spaces in outcome definition are ignored,og : on2,rsm2,,!cp,1000,%{sn},receive,,,SimpleMessage,TestAML,,,,,,x contains 'text'
,reference in messages count,,,,,1000,%{sn},count,,${hm.Value3},SimpleMessage,TestAML,,,,,,*
,,,,,,,,repeat,,10,,,,,,,,
,static variable in timeout,,,,,%{sv},,Sleep,,,,,,,,,,
,,,,,,,,next,,,,,,,,,,
,,,,,,,,if,#{random(10)} < 5,,,,,,,,,
,,,,,,1000,,Sleep,,,,,,,,,,
,,,,,,,,endif,,,,,,,,,,
,,,,,,,,test case end,,,,,,,,,,
