#id,#execute,#service_name,#reference,#timeout,#action,#message_type,#check_point,ClOrdID,HandlInst,TransactTime,Side,Symbol,OrderQty,Price,OrdType,MinQty,OrderID,Parties,NoPartyIDs,PartyID,PartyIDSource,PartyRole
,,,cleanup user1,,block start,,,,,,,,,,,,,,,,,
1,y,connection1,,,AC_DeleteAllOrders,,,,,,,,,,,,,,,,,
,,,,,block end,,,,,,,,,,,,,,,,,
,,,cleanup user2,,block start,,,,,,,,,,,,,,,,,
1,y,connection2,,,AC_DeleteAllOrders,,,,,,,,,,,,,,,,,
,,,,,block end,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,test case start,,,,,,,,,,,,,,,,,
,n,,cleanup user1,,include block,,,,,,,,,,,,,,,,,
,n,,cleanup user2,,include block,,,,,,,,,,,,,,,,,
1,n,connection1,ref1,,AC_SendNewOrderSingle,quickfix.fix44.NewOrderSingle,,,,"#{TransactTime(""s+0"")}",BUY,IBM,100,,MARKET,,,,,,,
2,n,connection2,ref2,,AC_SendNewOrderSingle,quickfix.fix44.NewOrderSingle,,,,"#{TransactTime(""s+0"")}",SELL,IBM,${ref1:OrderQty} / 2,10.5,LIMIT,,,,,,,
3,n,connection1,ref3,5000,AC_WaitMessage,quickfix.fix44.ExecutionReport,,${ref1:ClOrdID},,,BUY,IBM,100,,,,,,,,,
4,n,connection1,ref4,5000,AC_WaitMessage,quickfix.fix44.ExecutionReport,,${ref2:ClOrdID},,,SELL,IBM,${ref1:OrderQty} / 2,12.3,MARKET,,,,,,,
,,,,,test case end,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,tc2,,test case start,,,,,,,,,,,,,,,,,
,n,,cleanup user1,,include block,,,,,,,,,,,,,,,,,
,n,,cleanup user2,,include block,,,,,,,,,,,,,,,,,
1,y,connection1,ref1,,AC_SendNewOrderSingle,NewOrderSingle,,,,"#{TransactTime(""s+0"")}",BUY,IBM,100,,MARKET,,,,,,,
2,y,connection2,ref2,,AC_SendNewOrderSingle,quickfix.fix44.NewOrderSingle,,,,"#{TransactTime(""s+0"")}",SELL,IBM,${ref1:OrderQty} / 2,,MARKET,,,,,,,
2a,y,connection1,check1,,AC_GetCheckPoint,,,,,,,,,,,,,,,,,
3,y,connection1,ref3,5000,AC_WaitMessage,quickfix.fix44.ExecutionReport,check1,${ref1:ClOrdID},,,SELL,IBM,${ref1:OrderQty} - ${ref2:OrderQty},,,,,,,,,
4,n,connection1,ref4,,AC_SendNewOrderSingle,quickfix.fix44.OrderCancelReplaceRequest,,${ref1:ClOrdID},,,BUY,IBM,${ref2:OrderQty} - ${ref3:OrderQty} * 5 + 100 * Math.random(),,MARKET,,,,,,,
5,y,,group1,,,quickfix.fix44.component.Parties$NoPartyIDs,,,,,,,,,,,,,,123,ISO_COUNTRY_CODE,
6,y,,group2,,,quickfix.fix44.component.Parties$NoPartyIDs,,,,,,,,,,,,,,234,,AGENT
7,y,,component1,,,quickfix.fix44.component.Parties,,,,,,,,,,,,,"[group1, group2]",,,
8,y,connection1,ref5,,AC_WaitMessage,quickfix.fix44.ExecutionReport,,,,,SELL,IBM,${ref2} - ${ref3} * 5 + 100 * Math.random(),,MARKET,,${ref3:OrderID},[component1],,,,
9,n,connection1,ref6,,AC_SendNewOrderSingle,quickfix.fix44.NewOrderSingle,,,,,,,${ref5},,MARKET,,,,,,,
