#description,#timeout,#check_point,#service_name,#reference,#template,#action,#messages_count,#message_type,#dictionary,#static_type,#static_value,Side,VWAP,BooleanArray,MessageArray,FInteger,InstrumentStatus,FByteEnumArray,ServiceName,ServiceNames,FLong
Test undefined reference,,,,,,,,,,,,,,,,,,,,,
,,,,,,test case start,,,,,,,,,,,,,,,
,1,123,,,,Sleep,,,,,,,,,,,,,,,
Test reference format,,,,,,,,,,,,,,,,,,,,,
,,,service,ord1,,send,,NewOrderSingle,TestAML,,,BUY,,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${ord1:Side,,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${ord2:Side},,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${},,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${ord1:},,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${:Side},,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${:},,,,,,,,,
,,,service,,,send,,NewOrderSingle,TestAML,,,${ord1:foo bar},,,,,,,,,
Test invalid reference,,,,,,,,,,,,,,,,,,,,,
,2000,,service,,,receive,,Statistics,TestAML,,,,${statistics:Turnover}/${statistics:Volume},,,,,,,,
,2000,,service,statistics,,receive,,Statistics,TestAML,,,,${statistics:Turnover}/${statistics:Volume},,,,,,,,
Test static with function,,,,,,,,,,,,,,,,,,,,,
,,,,ss1,,SetStatic,,,,Integer,"#{random(1,5)}",,,,,,,,,,
,,,,ss2,,SetStatic,,,,Integer,"#{random(1,5)",,,,,,,,,,
,,,,ss3,,SetStatic,,,,Integer,"#{random1,5)}",,,,,,,,,,
,,,,ss4,,SetStatic,,,TestAML,Integer,"#{com.exactpro.sf.actions.MiscUtils.random(1,5)}",,,,,,,,,,
Test simple collections,,,,,,,,,,,,,,,,,,,,,
,,,,rs1,,,,SimpleMessage,,,,,,,,10,,,,,
,,,,rs2,,,,,TestAML,,,,,,,10,,,,,
,,,,rs3,,,,SimpleMessage,TestAML,,,,,,,10,,,,,
,,,,,,,,,,,,,,,,,,,,,
,10,,fake,ref1,,send,,SimpleMessage,TestAML,,,,,,,10 + ${rs1:FInteger},,,,,
,10,,fake,ref2,,send,,SimpleMessage,TestAML,,,,,,,10 + ${rs2:FInteger},,,,,
,10,,fake,ref3,,send,,SimpleMessage,TestAML,,,,,,,10 + ${rs3:TInteger},,,,,
,,,,,,,,,,,,,,,,,,,,,
,10,,fake,ref4,,send,,ArrayMessage,TestAML,,,,,"true, false, true, true",ref1,,,,,,
Test enum collections,,,,,,,,,,,,,,,,,,,,,
,10,,fake,ref5,,send,,ArrayMessage,TestAML,,,,,,,,,"1, 2, 3",,,
Test checkpoint with reference,,,,,,,,,,,,,,,,,,,,,
,,,,s1,,SetStatic,,,,String,cp,,,,,,,,,,
,,%{s1},fake,,,receive,,SimpleMessage,TestAML,,,,,,,,,,,,
,,%{s2},fake,,,receive,,SimpleMessage,TestAML,,,,,,,,,,,,
NewImplHelper.verifyMessageColumns,,,,,,,,,,,,,,,,,,,,,
,,,service,m1,,send,,MarketDepthInstrument_2_4,TestAML,,,,,,,,,,,,
,,,service,m2,,send,,MarketDepthInstrument_2_4,TestAML,,,,,,,,${m1.InstrumentStatus[0]},,,,
,,,service,m3,,send,,MarketDepthInstrument_2_4,TestAML,,,,,,,,${m1.InstrumentStatus[0].field},,,,
,,,service,m4,,send,,MarketDepthInstrument_2_4,TestAML,,,,,,,,${m1.MarketDepthLevel_2_4.AskPrice},,,,
OldImplHelper.verifyMessageColumns,,,,,,,,,,,,,,,,,,,,,
,,,,,,FAKE_SendHashMap,,,,,,,,,,,${m1.InstrumentStatus[0]},,,,
