"#reference","#service_name","#action","#outcome","#execute","#dictionary","#message_type","#static_type","#static_value","#messages_count","GroupID","Instrument","GroupStatus","InstrumentStatus","NumberofLevel","MarketDepthLevel_2_4","QuoteLevel","BidNumberOfQuotes","BidSize","BidPrice","AskNumberOfQuotes","AskSize","AskPrice","DB_QUERY","TRADECONFIRMATIONID","MKTORDERID"
,,"test case start",,,,,,,,,,,,,,,,,,,,,,,
"static1",,"SetStatic",,,,,"String","GroupID",,,,,,,,,,,,,,,,,
"Normal",,"SetStatic",,,,,"long",1,,,,,,,,,,,,,,,,,
"%{SERVICE}","fake","DefineServiceName",,,,,,,,,,,,,,,,,,,,,,,
,"%{SERVICE}","connectService",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
"sm1",,,,,"TestAML","MarketDepthLevel_2_4",,,,,,,,,,1,1,100,9,1,100,10,,,
"sm2",,,,,"TestAML","MarketDepthLevel_2_4",,,,,,,,,,1,1,100,9,1,100,10,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
"m1","%{SERVICE}","send",,"y","TestAML","MarketDepthInstrument_2_4",,,,"%{static1}","Instrument","GroupStatus","Normal",1,"[sm1, sm2]",,,,,,,,,,
"m2","%{SERVICE}","send",,"y","TestAML","MarketDepthInstrument_2_4",,,,"${m1.GroupID}","${m1.Instrument}","${m1.GroupStatus}","${m1.InstrumentStatus}","${m1.NumberofLevel}","[sm1, sm2]",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,"%{SERVICE}","receive",,"y","TestAML","MarketDepthInstrument_2_4",,,,"%{static1}","Instrument","GroupStatus","Normal",1,"[sm1, sm2]",,,,,,,,,,
,"%{SERVICE}","receive",,"y","TestAML","MarketDepthInstrument_2_4",,,,"${m1.GroupID}","${m1.Instrument}","${m1.GroupStatus}","${m1.InstrumentStatus}","${m1.NumberofLevel}","[sm1, sm2]",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,"%{SERVICE}","count",,"y","TestAML","MarketDepthInstrument_2_4",,,2,"x contains ""ID""","!( x contains ""zzz"" )","x == ""GroupStatus""","#{FindField(${m2.MarketDepthLevel_2_4}, 'QuoteLevel', 1L, 'BidSize')}","x > 0",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
"s1",,"FAKE_SendHashMap",,,,,,,,"${m2.MarketDepthLevel_2_4[0].QuoteLevel}",102,"${m2:GroupStatus}","#{GetRandomInt()}","${m2:NumberofLevel} + ${m1:NumberofLevel}",,,,100,,,,,,,
"s2",,,,,,,,,,"${s1.GroupID} + ${m2.MarketDepthLevel_2_4[0].QuoteLevel}",,"${s1:GroupStatus}","#{GetRandomInt(Integer.valueOf(${s1.BidSize}))}",,,,,,,,,,,,
"s3","%{SERVICE}","FAKE_SendHashMap",,,,,,,,"[s1, s2, s1, s2]",,,,,,,,,,,,,,,
,,"test case end",,,,,,,,,,,,,,,,,,,,,,,
