"#id","#messages_count","#execute","#description","#service_name","#reference","#timeout","#action","#dictionary","#message_type","#check_point","AppID","MassActionReportID","ClOrdID","OrigClOrdID","SecondaryClOrdID","ClOrdLinkID","ExecID","ExecType","OrdStatus","Anonymity","Text","Side","InstrumentID","BidPrice","BidSize","AskPrice","AskSize","OrdQty","DisplayQty","TimeInForce","LimitPrice","Price","OrderType","OrderSubType","Container","StoppedPrice","LeavesQty","OrderID","ExecutedQty","ExecutedPrice","AvgPx","TradeLiquidityIndicator","TradeMatchID","CounterParty","ClearingAccount","Capacity","MassCancelRequestType","MassCancelResponse","Account","cmd","Quantity","Nanosecond","Length","Flags","MessageType","ExecutedQuantity","DisplayQuantity","Printable","NewQuantity","NewPrice","TradeType","ISIN"
,,,"TC 1. MassCancel",,,,"test case start",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"y","Get checkpoint",,"check1",,"GetCheckPoint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,"y","MassCancel Symbol","fake","mass1",,"send","TestAML","OrderMassCancelRequest",,,,"#{toString(123)}",,,,,,,,,,100003473,,,,,,,,,,,"Order",,,,,,,,,,,,,3,,,,,,,,,,,,,,,
2,,"y","MassCancelReport","fake","mcr1",2000,"send","TestAML","OrderMassCancelReport","check1",1,,"${mass1:ClOrdID}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Accepted",,,,,,,,,,,,,,
,,,,,,,"test case end",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"TC 2. Scenarios 81_5.  (the same, increase bid_price)",,,,"test case start",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"y","Get checkpoint",,"check1",,"GetCheckPoint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,"y","add Quote","fake","q1",,"send","TestAML","NewQuote",,,,"#{toString(123)}",,,,,,,,,,100003473,9.99,500,10.05,500,,,,,,,,,,,,,,,,,,"House",2,,,,,,,,,,,,,,,,
2,,"y","Wait ER with status ""New"" for buy side","fake","exr1",2000,"receive","TestAML","ExecutionReport","check1",1,,"${q1:ClOrdID}",,,,"*","New","New",,,"Buy","${q1:InstrumentID}",,,,,,"${q1:BidSize}",,,,,,"Main",,"${q1:BidSize}","""O"" + #{toString(123)}",,,,,,,,,,,,,,,,,,,,,,,,
