#id,#messages_count,#execute,#fail_unexpected,#description,#add_to_report,#continue_on_failed,#service_name,#reference,#timeout,#dictionary,#action,#message_type,#static_type,#static_value,#check_point,PathArgs,SEND_SUBJECT,REPLY_SUBJECT,DB_QUERY,TradeCaptureReportID,Originator,TrdCaptStatus,TradeReportTransType,TradeReportType,TrdType,ExecPrice,ExecQty,ParentOrdID,AvgPrice,VenueID,InstrID,ClordID,AccountID,PositionType,InitialQty,CumSellQty,CumBuyQty,LeavesSellQty,LeavesBuyQty,CoveredQty,ReservedQty,CreationTime,UpdateTime,LastBuyUpdateTime,WeightedAvgPx,TransferredInQty,TransferredOutQty,PendingTransferredInQty,PendingTransferredOutQty,ExercisedQty,PendingExercisedQty,OnBehalfOfCompID,ApplVerID,OrdReplyBlock,ClOrdID,OrigClOrdID,OrderID,TransStatus,OrdStatus,EffectiveDate,AlgoStatus,Origin,ExecutionPolicy,FreeNotes,OrdID,RequestID,OrdQty,Parties,NoPartyIDs,PartyID,PartyIDSource,PartyRole,Account,HandlInst,Symbol,CFICode,SecurityType,MaturityMonthYear,MaturityDate,StrikePrice,Side,TransactTime,OrderQty,OrdType,Price,TimeInForce,PositionEffect,AccountGroupID,OrderBookingQty,TargetStrategy,QtyType,Commission,ExDestination,SecurityExchange,SecurityID,SecurityIDSource,LastMkt,Currency,LastQty,LastPx,ExpireTime,ExpireDate,DisplayQty,AccountType,OrderCapacity,SecAltID,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecondaryClOrdID,ExecID,ExecType,TrdMatchID,ExecRefID,ExecRestatementReason,OrderStatus,OrdRejReason,LeavesQty,CumQty,AvgPx,REC_STATUS,MSG_TYPE,TradingStatus,BidPrice1,BidQty1,AskPrice1,AskQty1,BidPrice2,BidQty2,AskPrice2,AskQty2,AskPrice3,AskQty3,TradingSession,TradingPhase,PositionMaintenanceRequestBlock,AuthenticationBlock,RoleID,SessionKey,UserID,PosTransType,PosMaintAction,PositMaintenanceBlock,TradeCaptureReportNotifBlock ,TradeCaptureReportLegList,TradeCaptureReportSideList,TradeCaptureReportLegBlock,TradeCaptureReportSideBlock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Opt-out Test case 1,,,,TC1,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,y,,,,,,group_NoPartyIDs_1,,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PAC677,D,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,y,,,,,,group_NoPartyIDs_2,,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PAC677,D,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,y,,,,,,component_TradingParty1,,,,Parties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_1,group_NoPartyIDs_2]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,group_SecAltID1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HEIZ57000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,component_SecAltID1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[group_SecAltID1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,y,,,,,,component_TradingPartys,,,,Parties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[group_NoPartyIDs_1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,SkeyAdmin,,,SetStatic,,Long,647032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
