#id,#reference,#template,#description,#service_name,#action,#outcome,#execute,#dictionary,#message_type,#static_type,#static_value,#messages_count,FString,GroupID,Instrument,NoApplIDs,MarketDepthLevel_2_4,QuoteLevel,BidNumberOfQuotes,BidSize,BidPrice,AskNumberOfQuotes,AskSize,AskPrice,RefApplID,sm1,sm2
,block1,,,,Block start,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,m1,,,fake,send,,,TestAML,MarketDepthInstrument_2_4,,,,,%{static1},${block1.Instrument},,"[block1.sm1, block1.sm2]",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,group2_1,,,,initReceiveMessage,,,TestAML,MarketDepthLevel_2_4,,,,,,,,,${m1.MarketDepthLevel_2_4[0].QuoteLevel},1,100,9,1,100,10,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,m2,,,fake,send,,,TestAML,MarketDepthInstrument_2_4,,,,,%{static1},${block1.Instrument},,[group2_1],,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Block end,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,static1,,,,SetStatic,,,,,String,GroupID,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,group1_1,,,,initSendMessage,,,TestAML,MarketDepthLevel_2_4,,,,,,,,,1,1,100,9,1,100,10,,,
,group1_2,,,,initSendMessage,,,TestAML,MarketDepthLevel_2_4,,,,,,,,,2,2,200,19,2,200,20,,,
,group1_3,,,,initSendMessage,,,TestAML,NoApplIDs,,,,,,,,,,,,,,,,RefApplID,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,include1,block1,,,Include block,,,,,,,,,TestInstrument,TEST,,,,,,,,,,,${group1_1},${group1_2}
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,include2,block1,,,Include block,,,,,,,,,TestInstrument,,,,,,,,,,,,${group1_1},${group1_2}
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,m3,,,fake,send,,,TestAML,MarketDepthInstrument_2_4,,,,,%{static1},${include2.m1.Instrument},,[include1.m2.MarketDepthLevel_2_4],,,,,,,,,,
,m4,,,fake,send,,,TestAML,ApplIDRequestGrp,,,,,,,[group1_3],,,,,,,,,,,
,m5,,,fake,send,,,TestAML,MarketDepthInstrument_2_4,,,,,%{static1},${m4.NoApplIDs[0].RefApplID},,,,,,,,,,,,
,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,
,,,test include block inside another block,,,,,,,,,,,,,,,,,,,,,,,,
,b1,,,,block start,,,,,,,,,,,,,,,,,,,,,,
,z1,,,fake,send,,,TestAML,SimpleMessage,,,,"${b1.FString} + ""1""",,,,,,,,,,,,,,
,c2,b2,,,include block,,,,,,,,${b1.FString},,,,,,,,,,,,,,
,z4,,,fake,send,,,TestAML,SimpleMessage,,,,"${c2.c3.z3.FString} + ""4""",,,,,,,,,,,,,,
,,,,,block end,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,b2,,,,block start,,,,,,,,,,,,,,,,,,,,,,
,z2,,,fake,send,,,TestAML,SimpleMessage,,,,"${b2.FString} + ""2""",,,,,,,,,,,,,,
,c3,b3,,,include block,,,,,,,,${b2.FString},,,,,,,,,,,,,,
,,,,,block end,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,b3,,,,block start,,,,,,,,,,,,,,,,,,,,,,
,z3,,,fake,send,,,TestAML,SimpleMessage,,,,"${b3.FString} + ""3""",,,,,,,,,,,,,,
,,,,,block end,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,
,c1,b1,,,include block,,,,,,,,Test string,,,,,,,,,,,,,,
,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,
