#id,#description,#continue_on_failed,#add_to_report,#is_static,#execute,#outcome,#reference,#reference_to_filter,#template,#timeout,#service_name,#action,#check_point,#dictionary,#message_type,#messages_count,#static_type,#static_value,#system_precision,#double_precision,#fail_unexpected,#condition,MessageSequenceNumber,ReceivedMessageType,ClOrdID,Username,InstrumentID,Status,MessageType,SubBook,BasicHeader,ApplicationHeaderInput,ApplicationHeaderOutput,GENL,CONFDET,SETDET,OTHRPRTY,Trailer,ApplicationID,ServiceID,LogicalTerminalAddress,SessionNumber,SequenceNumber,Input,ReceiversAddress,MessagePriority,DeliveryMonitoring,ObsolescencePeriod,SendersReference,PreparationDateTime,TradeType,LINK,LinkedMessage,VenueTradeReference,TradeReference,PreviousReference,TradeDateTime,SettlementDate,DealPriceAndCurrency_A,DealPriceAndCurrency_B,PlaceOfTrade,SettlementAmountAndCurrency,BuySellIndicator,PaymentIndicator,CONFPRTY,QuantityTraded,FinancialInstrument,TradeProcessingNarrative,Buyer_R,Buyer_P,Seller_R,Seller_P,AccountAtTradingVenue,TradingPartyReference,PartyNarrative,PartyCapacity,ClearingMember_R,ClearingMember_P,PositionAccount,TypeOfSettlementIndicator,SETPRTY,SettlementParty_Buyer_R,SettlementParty_Buyer_P,SettlementParty_Seller_R,SettlementParty_Seller_P,SettlementAccount,PlaceOfSettlement,BICcode,MAC,CHK,TNG,ExecType,OrdStatus,TransactTime,SecondaryOrderID,Side,OrdType,TimeInForce,OrderQty,Price,LeavesQty,DisplayQty,CumQty,LastQty,LastPx,OrigClOrdID,SecurityIDSource,SecurityExchange,SecurityID,Currency,TradingParty,NoApplIDs,RefApplID,NoPartyIDs,PartyID,PartyIDSource,~PartyRole,MsgSeqNum,BooleanArray,IntegerArray,DoubleArray,BigDecimalArray,StringArray,MessageArray,FInteger,FByteEnumArray,FCharacterEnumArray,FShortEnumArray,FIntegerEnumArray,FStringEnumArray,ServiceName,ServiceNames
,No executed line outside Test case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,n,,,,,Comment before TestCase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,n,,r,,,1,fake,receive,,TestAML,LoginResponse,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,checkPoint,,,10,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,r,,,1,fake,receive,,TestAML,LoginResponse,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,n,,,,,Comment after TestCase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test SeqNum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
