#id;#description;#execute;#timeout;#service_name;#reference_to_filter;#reference;#template;#outcome;#action;#dictionary;#message_type;#messages_count;#static_type;#static_value;#condition;ClOrdID;Symbol;SecurityID;SecurityIDSource;TransactTime;OrderQty;OrdType;Side
;testIncorrectOutcomes;;;;;;;;;;;;;;;;;;;;;;
12;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;;;:;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;o;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;o:;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;:o;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;o:o:;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;:o:;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;o:o:o;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testIncorrectTypeStatic;;;;;;;;;;;;;;;;;;;;;;
13;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;;;s1;;;SetStatic;;;;zzz;512;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testIncorrectMessageCount;;;;;;;;;;;;;;;;;;;;;;
16;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;#{random(10)};;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;%{s1};;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;>=;;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;[1..];;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;[1..2;;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;[1-2];;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;[${ref:count}..#{random(10)}];;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;>1 + 3;;;;;;;;;;;
;;;;fake;;;;;count;FIX_5_0_GENERIC;NewOrderSingle;>=(${ref:count} - ${ref:count});;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testInvalidActionWithoutSettings;;;;;;;;;;;;;;;;;;;;;;
19;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;;;;;;INVALID_NoSettings;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testIncorrectReferenceFormat;;;;;;;;;;;;;;;;;;;;;;
20;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;ord20;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${ord20:ClOrdID;;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${ord23232:ClOrdID};;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${};;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${ord20:};;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${:ClOrdID};;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${:};;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${ord20:foo bar};;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testIncorrectReferenceName;;;;;;;;;;;;;;;;;;;;;;
21;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;new_order;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${new_order:ClOrdID};testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;New order;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;1New order;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;<;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;_reference;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;new_o#der;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;;new_ord%er;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
