#id;#description;#execute;#timeout;#service_name;#reference_to_filter;#reference;#template;#outcome;#action;#dictionary;#message_type;#messages_count;#static_type;#static_value;#condition;ClOrdID;Symbol;SecurityID;SecurityIDSource;TransactTime;OrderQty;OrdType;Side
;testIncorrectCycles;;;;;;;;;;;;;;;;;;;;;;
10;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;n;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;n;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;d;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;Test case start;;;;;;;;;;;;;;
;;;;;;;;;REPEAT;;;1;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;NEXT;;;;;;;;;;;;;;
;;;;;;;;;Test case end;;;;;;;;;;;;;;
