#id,#description,#execute,#timeout,#service_name,#reference,#check_point,#template,#outcome,#action,#dictionary,#message_type,#messages_count,#static_type,#static_value,#condition,ClOrdID,Symbol,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side,ClientBidID,BidRequestTransType,TotNoRelatedSym,BidType,BidTradeType,BasisPxType,BidDescReqGrp,NoBidDescriptors,BidDescriptorType,NoOrders,ListSeqNo,ListID,TotNoOrders,ListOrdGrp,ClOrdIDun,Symbolun,SecurityIDun,SecurityIDSourceun ,TransactTimeun,OrderQtyun,,,ClOrdIDWRONG
,testIncorrectOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,s1,,,,SetStatic,,,,int,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,s2,,,,SetStatic,,,,int,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,ord1,,,,send,FIX_5_0_GENERIC,NewOrderSingle,,,,,2,testSymbol,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,ord2,,,,send,FIX_5_0_GENERIC,NewOrderSingle,,,,,3,testSymbol,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,ord3,,,,send,FIX_5_0_GENERIC,NewOrderSingle,,,,,4,testSymbol,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,,,,,receive,FIX_5_0_GENERIC,ExecutionReport,,,,,#{abs(%{s2})}/#{abs(sdd)},${ord1:Symbol},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,,,,,receive,FIX_5_0_GENERIC,ExecutionReport,,,,,%{s1}+${ord1:ClOrdID}+#{abs(${ord1:SecurityID})}+dd},${ord1:Symbol},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,fake,,,,,receive,FIX_5_0_GENERIC,ExecutionReport,,,,,0*#{abs(%{s2})}+(boolean)${ord3:ClOrdID}-2*%{s1},${ord1:Symbol},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
