#id;#description;#execute;#timeout;#service_name;#reference_to_filter;#reference;#template;#outcome;#action;#dictionary;#message_type;#messages_count;#static_type;#static_value;#condition;ClOrdID;Symbol;SecurityID;SecurityIDSource;TransactTime;OrderQty;OrdType;Side
;testRequiredFields;;;;;;;;;;;;;;;;;;;;;;
2;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;;;;;;GetCheckPoint;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testForbiddenFields;;;;;;;;;;;;;;;;;;;;;;
3;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;1;;;123;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testUnknownAction;;;;;;;;;;;;;;;;;;;;;;
4;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;;;;;;no_such_action;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testDuplicatedReference;;;;;;;;;;;;;;;;;;;;;;
5;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;ref1;;;GetCheckPoint;;;;;;;;;;;;;;
;;;;fake;;ref1;;;GetCheckPoint;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;testDuplicatedIncludeBlock;;;;;;;;;;;;;;;;;;;;;;
7;;;;;;Test2;;;Block start;;;;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;Block end;;;;;;;;;;;;;;
;;;;;;Test2;;;Block start;;;;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;;;;Block end;;;;;;;;;;;;;;
;testIncorrectParameters;;;;;;;;;;;;;;;;;;;;;;
8;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;-1;;;;;;Sleep;;;;;;;;;;;;;;
;;;foo bar;;;;;;Sleep;;;;;;;;;;;;;;
;;;1.1;fake;;ref2;;;count;FIX_5_0_GENERIC;ExecutionReport;0;;;;;;;;;;;
;;;1;fake;;;;;count;FIX_5_0_GENERIC;ExecutionReport;-1;;;;;;;;;;;
;;;1;fake;;;;;count;FIX_5_0_GENERIC;ExecutionReport;abc;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
;testMissedIncludeBlock;;;;;;;;;;;;;;;;;;;;;;
9;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;1;;;;;;Sleep;;;;;;;;;;;;;;
;;;;;;ref1;missed_include;;Include block;;;;;;;;;;;;;;
;;;;;;;;;test case end;;;;;;;;;;;;;;
