#description,#execute,#service_name,#timeout,#action,#messages_count,#reference,#static_type,#static_value
,,,,Global Block start,,,,
,,,,SetStatic,,ref,int,0
,,,,SetStatic,,ref_two,int,2
,,,,Global Block end,,,,
No Ref,y,fake,,Test case start,,,,
,,fake,250,CountMessages,0,,,
,,,,Test case end,,,,
Ref,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref},,,
,,,,Test case end,,,,
Ref and Literal Sub,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref_two} - 2,,,
,,,,Test case end,,,,
Ref and Literal Mult,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref} * 0,,,
,,,,Test case end,,,,
Ref and Ref Plus,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref} + %{ref},,,
,,,,Test case end,,,,
Ref and Ref Sub,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref_two} - %{ref_two},,,
,,,,Test case end,,,,
Ref and Ref Mult,y,fake,,Test case start,,,,
,,fake,250,CountMessages,%{ref} * %{ref_two},,,
,,,,Test case end,,,,
