#id,#description,#continue_on_failed,#add_to_report,#execute,#outcome,#reference,#reference_to_filter,#template,#timeout,#service_name,#action,#check_point,#dictionary,#message_type,#messages_count,#static_type,#static_value,#system_precision,#double_precision,#fail_unexpected,#condition,ClOrdID,Text,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side,AllocID,SessionRejectReason,FieldOrder,SenderCompID,header,QuoteCancelType,PartyID,GroupCounters,TradingParty,ClientBidID,NoPartyIDs
1,Test sent,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,${ord1:ClOrdID},${ord1:Text},,,,,,${ord1:Side},,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Test additional tags,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,TestTag,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,Reject,,,,,,,,,Tag not defined for this message type,,,,,,,,2,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Test FieldOrder,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1,,,"[54,22,48,60,40,38]",,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,${ord1:ClOrdID},${ord1:Text},,,,,,${ord1:Side},,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Test dublicate tags,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,"[1,2]",,,,,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,Reject,,,,,,,,,Tag appears more than once,,,,,,,,13,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Test Strings,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,test0,testText,test1,test2,java:LocalDateTime.now(),test3,test4,test5,,,,,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Test header,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,h,,,,,,,,header,,,,,,,,,,,,,,,,,,,EXEC1,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,[h],,,,,,
