description,item,name,path,services,priority,autostart,continue_if_failed,range,tags,language,static_variables,group,ignore_ask_for_continue,skip_optional,start_mode
,,,,,,,,,,,,,,,
,Library Folder,,TestSuite1.zip,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Reports Folder,,run_test,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Globals,,,,,y,y,,"run_test,GENERIC,env,${date_time}",,"{""ZZZ"":""1111""}",,y,true,
,,,,,,,,,,,,,,,
,Executor List,,,,,,,,,,,,,,
,Executor,shaitan01_master_sf01,localhost:65535/sailfishname,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Service List,TestSuite1.services,,,,,,,,,,,,,LIST
,Service,,TestSuite1/services/env/fake.xml,,,,,,,,,,,,
,Service,,TestSuite1/services/env/FIXServerTest.xml,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Script List,TestSuite1.matrices,,TestSuite1.services,0,,,,,,,,,,
,Script,,TestSuite1/csv/validTest.csv,,,,,,,,,,,,
,Script,,TestSuite1/csv/testMatrix.csv,,,,,,,,,,,,
,Script,,TestSuite1/csv/testSendDirty.csv,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Tag list,,,,,,,,,,,,,,
,Tag,run_test,,,,,,,,,,Runs,,,
,Tag,GENERIC,,,,,,,,,,Venue,,,
,Tag,env,,,,,,,,,,Environments,,,
,Tag,${date_time},,,,,,,,,,Venue,,,
